6145,0.003452,-0.021534
6146,0.048944,0.025047
6147,-0.024407,-0.015441
6148,0.012463,0.017256
6149,-0.005301,0.030086
6150,0.048072,0.009332
6151,-0.004653,0.012736
6152,0.000226,0.024611
6153,-0.042468,0.053828
6154,-0.008243,-0.004816
6155,-0.056021,-0.019151
6156,-0.007165,-0.038048
6157,-0.016255,-0.004182
6158,0.055312,0.015605
6159,-0.037369,-0.017485
6160,0.006444,-0.013372
6161,-0.048582,-0.008627
6162,0.040945,-0.036512
6163,-0.013084,-0.027218
6164,0.031552,0.011180
6165,-0.010409,0.003852
6166,0.018462,0.005622
6167,-0.007833,-0.033804
6168,0.028951,-0.006121
6169,0.006614,-0.010310
6170,0.038832,0.008352
6171,-0.015781,0.012606
6172,-0.002851,-0.001121
6173,-0.011268,-0.019351
6174,0.060240,-0.028493
6175,0.041154,-0.025808
6176,0.061037,0.049608
6177,0.035555,0.058858
6178,0.023120,0.063726
6179,-0.063028,0.032735
6180,-0.042355,0.034961
6181,-0.046561,-0.002891
6182,0.004027,-0.010840
6183,-0.030623,-0.026689
6184,-0.009233,-0.005266
6185,-0.014632,-0.006059
6186,0.027848,-0.049348
6187,-0.003460,-0.028243
6188,0.008958,-0.010010
6189,-0.001908,0.026459
6190,0.021163,-0.028119
6191,-0.025933,-0.089977
6192,0.058106,-0.085101
6193,0.135993,-0.068855
6194,0.195377,0.045965
6195,0.109019,0.111886
6196,0.092673,0.134654
6197,-0.048969,0.199583
6198,-0.043451,0.130847
6199,-0.149425,0.016139
6200,-0.063106,-0.031668
6201,0.005399,-0.031902
6202,-0.004312,0.031502
6203,-0.000455,0.013666
6204,-0.043020,0.025365
6205,-0.050261,0.000109
6206,-0.013281,-0.007719
6207,-0.003855,-0.016589
6208,0.014728,-0.029576
6209,-0.007876,0.006520
6210,0.008848,0.020897
6211,-0.011080,0.022068
6212,-0.038693,-0.015698
6213,0.021782,-0.073560
6214,0.024882,0.052316
6215,0.049588,0.023392
6216,0.000799,0.037567
6217,-0.081549,-0.004885
6218,0.011968,0.029635
6219,0.002524,-0.031410
6220,-0.010636,0.002727
6221,-0.003643,0.013185
6222,-0.012851,0.009373
6223,0.002205,-0.001737
6224,0.004877,-0.031348
6225,-0.001483,0.005347
6226,0.037813,0.004708
6227,0.001484,0.029155
6228,-0.011198,-0.007590
6229,-0.013774,-0.002296
6230,0.007569,0.011224
6231,0.004656,-0.016123
6232,0.022824,0.017923
6233,0.008822,-0.002889
6234,0.001055,0.023359
6235,-0.010305,0.002765
6236,-0.013540,0.001772
6237,0.035426,-0.028930
6238,-0.026387,0.010117
6239,0.043311,-0.014277
6240,0.039413,0.010979
6241,0.020411,-0.004602
6242,0.029896,0.013822
6243,0.167573,0.001959
6244,0.000395,0.296429
6245,-0.202568,-0.006858
6246,0.026199,0.004277
6247,-0.073999,0.013285
6248,-0.002345,-0.016883
6249,-0.031740,0.018620
6250,0.034914,0.013311
6251,-0.042881,0.007775
6252,0.000321,0.029536
6253,-0.053984,0.019342
6254,0.011018,0.012468
6255,-0.042653,0.003065
6256,-0.021570,-0.013379
6257,-0.034988,0.010321
6258,0.014266,-0.005486
6259,-0.018868,-0.009393
6260,0.003807,0.004236
6261,-0.038348,0.027258
6262,0.008239,0.001121
6263,-0.023773,0.006518
6264,-0.002915,-0.005395
6265,-0.043789,-0.018987
6266,0.008553,-0.004969
6267,-0.004655,-0.013197
6268,0.009305,-0.007820
6269,-0.031146,0.005548
6270,0.014168,0.003115
6271,-0.025998,0.000429
6272,0.002810,-0.027314
6273,-0.006684,-0.002353
6274,0.030045,-0.004989
6275,-0.008811,0.002728
6276,0.017078,0.000275
6277,-0.014297,-0.003556
6278,0.030568,0.003263
6279,0.006190,0.013362
6280,0.042525,-0.002050
6281,0.038181,0.110538
6282,-0.108025,0.071260
6283,-0.045241,-0.044272
6284,-0.021571,0.002479
6285,-0.026378,-0.027599
6286,0.002807,0.003575
6287,-0.011299,-0.025736
6288,-0.013813,0.019699
6289,-0.020526,-0.018252
6290,-0.016212,0.011361
6291,-0.000049,-0.039134
6292,-0.001069,0.001333
6293,0.008022,-0.005182
6294,-0.010069,0.008602
6295,-0.009526,-0.038664
6296,0.028114,-0.018988
6297,0.008210,0.001652
6298,0.057037,0.025757
6299,-0.024644,0.056432
6300,-0.007145,0.000214
6301,-0.045374,0.020667
6302,0.004073,-0.002925
6303,-0.027692,-0.004210
6304,-0.005922,0.009768
6305,-0.023173,0.003494
6306,-0.014650,0.008554
6307,-0.024526,-0.030125
6308,-0.014655,-0.006399
6309,-0.000994,-0.014737
6310,0.015144,0.000826
6311,-0.008418,-0.003024
6312,0.000249,-0.012349
6313,-0.005459,-0.001750
6314,0.002458,-0.002059
6315,0.038757,-0.022731
6316,-0.017624,0.076564
6317,-0.032087,-0.037762
6318,0.070831,0.035113
6319,-0.047941,0.041628
6320,-0.025632,0.002436
6321,-0.049967,-0.010211
6322,-0.013605,-0.023994
6323,-0.023265,-0.010674
6324,0.005433,0.013960
6325,-0.032226,-0.001616
6326,0.003083,0.000375
6327,-0.056127,-0.001483
6328,-0.007602,-0.019199
6329,-0.049690,-0.026388
6330,0.017010,-0.057052
6331,-0.014101,-0.041561
6332,0.027045,-0.005772
6333,-0.019704,-0.013687
6334,0.035485,0.000451
6335,-0.098748,0.008691
6336,0.004249,-0.142984
6337,0.075124,0.001241
6338,0.001335,-0.005378
6339,0.017442,-0.029150
6340,0.035758,-0.000058
6341,0.057645,0.008836
6342,0.004125,-0.004651
6343,-0.000301,0.027474
6344,0.001986,-0.032336
6345,0.000362,-0.021441
6346,0.002145,-0.003623
6347,0.012637,0.015741
6348,0.016617,-0.024623
6349,0.009246,0.008940
6350,0.030633,-0.011092
6351,0.002397,-0.006421
6352,0.021283,0.008777
6353,0.021006,-0.006891
6354,0.022890,0.007695
6355,-0.004788,0.011780
6356,0.000103,0.029836
6357,-0.002971,0.009870
6358,0.001339,0.001121
6359,-0.010270,-0.006476
6360,-0.004970,-0.002705
6361,0.002721,-0.007618
6362,0.020584,-0.009586
6363,0.009405,0.012230
6364,0.003174,0.007116
6365,-0.019225,-0.015225
6366,0.006721,0.014395
6367,0.011641,0.004441
6368,0.011514,-0.013688
6369,0.013285,-0.001450
6370,-0.005000,0.013235
6371,-0.001547,0.018286
6372,-0.000032,-0.004424
6373,0.002431,-0.023621
6374,0.005373,-0.005394
6375,0.020865,0.016684
6376,0.019212,0.000114
6377,0.017241,0.007373
6378,-0.021546,-0.027821
6379,0.046299,0.006215
6380,0.025182,0.002201
6381,0.018383,0.013083
6382,0.051668,0.039972
6383,0.018709,0.063511
6384,-0.018140,0.116092
6385,-0.114272,0.047047
6386,-0.074140,0.009687
6387,-0.072372,-0.021853
6388,-0.016265,-0.040281
6389,-0.020233,-0.032955
6390,0.005586,0.006772
6391,0.002036,-0.002018
6392,0.004470,0.000343
6393,-0.021926,-0.018490
6394,-0.014347,-0.016570
6395,-0.022086,-0.014242
6396,0.016009,-0.011725
6397,-0.041877,-0.008454
6398,-0.027324,-0.047886
6399,0.007888,-0.031375
6400,0.022691,-0.030993
6401,-0.001111,-0.031215
6402,0.011063,-0.012667
6403,0.001617,0.012371
6404,0.013386,-0.008773
6405,-0.011891,-0.003271
6406,0.003458,-0.004632
6407,-0.006765,-0.002303
6408,0.007415,-0.018815
6409,-0.043361,-0.043904
6410,-0.037524,-0.030036
6411,-0.007185,-0.015851
6412,0.054804,-0.061153
6413,-0.020440,-0.060998
6414,-0.050160,-0.003410
6415,0.015420,0.001557
6416,0.126452,-0.168697
6417,-0.168216,-0.455937
6418,0.669418,0.421592
6419,-0.046974,-0.033150
6420,-0.075145,0.126864
6421,0.018620,0.104213
6422,0.039211,0.029214
6423,-0.021157,-0.011125
6424,-0.029757,0.048123
6425,0.008815,0.010883
6426,0.015096,-0.004023
6427,-0.024964,-0.039237
6428,-0.040285,0.010693
6429,0.013907,-0.012104
6430,0.068415,-0.044986
6431,0.055167,-0.045296
6432,0.066425,0.030711
6433,-0.014372,0.108850
6434,0.032033,-0.022460
6435,0.028800,0.030395
6436,-0.019631,0.053837
6437,0.017423,0.023237
6438,-0.011711,0.000721
6439,-0.008228,-0.017073
6440,-0.003731,0.030736
6441,0.002038,0.030886
6442,0.024279,0.032809
6443,-0.002360,-0.012378
6444,-0.006223,-0.016903
6445,0.004093,0.017762
6446,-0.007363,0.012112
6447,0.001257,-0.013339
6448,-0.000587,-0.011501
6449,0.016700,0.009061
6450,0.010054,0.019728
6451,0.019437,0.000515
6452,0.001094,-0.013735
6453,0.019844,0.002673
6454,0.009334,-0.014136
6455,0.033255,0.005099
6456,0.028671,0.023877
6457,0.016503,0.035160
6458,0.014457,0.029645
6459,-0.015128,0.011178
6460,-0.021727,0.005563
6461,0.029089,-0.018921
6462,-0.001931,0.006053
6463,0.041842,0.023828
6464,-0.014460,0.006154
6465,0.032968,0.054086
6466,-0.014702,0.040408
6467,0.007212,-0.012752
6468,-0.022722,-0.015065
6469,0.002672,0.077522
6470,-0.010556,-0.043653
6471,0.001257,0.014283
6472,-0.026767,0.030677
6473,-0.018147,0.006701
6474,0.008947,-0.005749
6475,0.028994,-0.016142
6476,0.019419,0.061908
6477,-0.048407,-0.015023
6478,0.005084,-0.010392
6479,-0.017739,-0.015803
6480,-0.004261,0.011321
6481,0.023154,0.019742
6482,-0.017216,0.014176
6483,0.007210,0.013645
6484,0.004411,-0.010874
6485,0.011117,-0.014803
6486,0.017194,-0.034332
6487,0.005784,0.016956
6488,-0.014939,0.011181
6489,0.003476,0.010861
6490,0.007907,0.008080
6491,0.012240,0.013801
6492,0.017253,0.003203
6493,0.025268,-0.003045
6494,0.005512,-0.018429
6495,-0.009147,-0.019580
6496,-0.022450,0.020407
6497,0.024375,0.017811
6498,0.007952,0.008613
6499,0.034697,0.027713
6500,-0.014635,0.007052
6501,0.048587,-0.010561
6502,0.007844,-0.053130
6503,0.028883,0.070530
6504,0.045277,-0.015658
6505,0.009824,0.030230
6506,0.006428,0.017976
6507,-0.001417,0.013847
6508,0.012053,0.003768
6509,0.046665,0.035399
6510,0.030648,0.040892
6511,0.036658,0.041885
6512,-0.026023,-0.006008
6513,0.003562,-0.032143
6514,0.002442,-0.045212
6515,0.160586,0.075433
6516,0.095976,0.076188
6517,0.059066,0.261522
6518,-0.318107,-0.103680
6519,0.534558,0.166017
6520,-0.214785,0.367906
6521,-0.470655,0.004877
6522,0.022233,-0.046751
6523,-0.101145,-0.140684
6524,0.018686,0.047959
6525,-0.076974,0.015759
6526,0.000166,0.029657
6527,-0.077901,-0.044755
6528,-0.018821,-0.033393
6529,-0.027793,-0.018020
6530,0.028716,-0.000777
6531,-0.037442,-0.036686
6532,-0.014501,0.031008
6533,-0.035089,-0.004772
6534,0.033452,0.047842
6535,-0.054547,-0.018516
6536,0.005657,0.029017
6537,-0.049732,0.014215
6538,-0.046076,-0.000070
6539,-0.048085,-0.050746
6540,-0.004148,-0.028635
6541,0.006637,-0.010471
6542,0.017422,0.003236
6543,-0.045814,0.010389
6544,-0.001521,-0.000240
6545,-0.036489,-0.015688
6546,-0.003572,-0.025178
6547,-0.002554,-0.029281
6548,0.011550,0.026647
6549,-0.020800,0.016022
6550,-0.032853,0.001216
6551,-0.043700,-0.036621
6552,0.029664,-0.023072
6553,-0.026594,-0.025950
6554,-0.002404,0.013453
6555,0.002273,-0.039815
6556,-0.018807,-0.015557
6557,0.001787,-0.058884
6558,0.066506,-0.011406
6559,0.060468,-0.001154
6560,0.003475,0.023064
6561,-0.004173,0.046653
6562,-0.031947,-0.011456
6563,-0.027714,-0.021478
6564,0.052162,-0.056030
6565,0.064870,0.037145
6566,0.090427,0.067104
6567,-0.034391,0.108558
6568,-0.022926,0.078559
6569,-0.126987,0.053985
6570,-0.041907,-0.090351
6571,0.025336,0.020602
6572,-0.071977,0.017421
6573,-0.016733,0.002022
6574,-0.017756,-0.003657
6575,-0.009226,-0.025980
6576,-0.027698,-0.001602
6577,-0.019350,-0.008827
6578,-0.008790,-0.019793
6579,-0.023808,-0.035052
6580,-0.005990,-0.000411
6581,-0.010088,-0.009024
6582,0.002373,0.008158
6583,-0.016050,-0.014340
6584,-0.010675,-0.002628
6585,-0.006565,-0.005916
6586,-0.006344,-0.012759
6587,0.001987,-0.022475
6588,0.001861,0.014650
6589,-0.003536,0.009655
6590,0.002603,-0.001137
6591,-0.043600,-0.010798
6592,-0.016389,-0.018901
6593,-0.007325,-0.017172
6594,0.007845,-0.005853
6595,-0.011160,-0.032177
6596,-0.032195,0.015433
6597,-0.014309,-0.002001
6598,-0.000001,-0.009948
6599,-0.014788,-0.022445
6600,-0.012170,-0.011900
6601,-0.012191,0.014479
6602,-0.015327,0.003472
6603,0.004267,-0.040535
6604,-0.008762,-0.031477
6605,0.027188,-0.037317
6606,0.038774,-0.010894
6607,0.041203,-0.012269
6608,0.015972,-0.034816
6609,0.029610,0.008036
6610,0.024776,-0.018349
6611,0.014305,0.014006
6612,0.023332,0.160673
6613,-0.019222,-0.004085
6614,-0.024666,0.006805
6615,-0.016617,-0.034823
6616,-0.035395,0.026803
6617,0.038551,-0.035193
6618,0.002103,-0.074225
6619,0.042082,0.123194
6620,-0.091141,0.169278
6621,-0.029212,-0.094566
6622,-0.105357,0.020901
6623,-0.002025,0.010161
6624,-0.001922,0.011705
6625,-0.049329,0.018485
6626,-0.020979,-0.012792
6627,-0.077188,-0.035487
6628,0.023502,-0.020353
6629,-0.012653,-0.031962
6630,0.017621,0.036251
6631,-0.024603,-0.024978
6632,-0.066001,0.011294
6633,-0.025270,-0.036619
6634,-0.022396,-0.041721
6635,-0.001937,-0.018362
6636,0.010523,-0.018611
6637,-0.059167,0.024653
6638,-0.003005,0.005393
6639,-0.094099,-0.051882
6640,0.024448,-0.059600
6641,0.002200,-0.039505
6642,-0.004076,0.047036
6643,-0.011326,-0.004308
6644,-0.066892,-0.015471
6645,-0.039135,-0.023174
6646,0.000258,-0.098591
6647,0.021138,0.010062
6648,0.033924,-0.030247
6649,-0.113658,0.070183
6650,-0.019226,-0.041012
6651,-0.142506,-0.135984
6652,0.087703,-0.034616
6653,0.003267,-0.129680
6654,0.068332,0.172861
6655,-0.143464,-0.117937
6656,-0.015334,0.000902
6657,-0.040551,-0.110066
6658,0.002263,-0.057194
6659,0.026464,-0.090048
6660,0.013906,-0.011667
6661,0.028023,-0.000062
6662,-0.082163,-0.018657
6663,-0.047648,-0.152005
6664,0.047212,-0.048983
6665,0.102338,-0.120237
6666,-0.069227,0.150203
6667,-0.059977,-0.015108
6668,-0.418111,-0.150657
6669,-0.007914,-0.343521
6670,0.075226,-0.813426
6671,0.877139,0.461961
6672,-0.700321,-0.429228
6673,1.014178,-0.265634
6674,0.262847,0.207946
6675,0.247617,0.506281
6676,-0.142241,0.081222
6677,-0.130497,0.141171
6678,0.071664,-0.167394
6679,0.054019,0.006057
6680,0.203882,0.085218
6681,-0.016077,0.095815
6682,-0.020918,0.133486
6683,-0.043101,-0.049020
6684,-0.007125,-0.001649
6685,0.121110,-0.015558
6686,0.043191,0.051903
6687,0.044308,0.122918
6688,-0.071267,0.004440
6689,-0.038869,0.032136
6690,0.037134,-0.066866
6691,0.027158,0.020237
6692,0.101276,0.037175
6693,-0.000423,0.050373
6694,-0.019304,0.053106
6695,-0.013986,-0.046460
6696,-0.005874,0.001321
6697,0.069784,-0.008379
6698,0.001616,0.033002
6699,0.013227,0.033273
6700,-0.011920,-0.005406
6701,0.019958,-0.003439
6702,0.055736,-0.018390
6703,0.036272,0.030448
6704,0.039759,0.059710
6705,-0.017675,0.062039
6706,-0.040512,0.031517
6707,-0.034933,-0.040145
6708,0.012706,-0.042605
6709,0.042267,0.016146
6710,0.064526,-0.016398
6711,0.031826,0.070070
6712,0.027770,0.023939
6713,-0.041425,0.025203
6714,0.021334,0.006467
6715,-0.021152,-0.001496
6716,0.009500,0.015063
6717,-0.005762,-0.007029
6718,0.033974,0.016568
6719,0.068420,0.010525
6720,-0.040242,0.032821
6721,0.084908,-0.038317
6722,0.031364,0.080781
6723,-0.019715,0.063405
6724,-0.006321,0.043260
6725,-0.026669,0.014757
6726,0.010354,0.007830
6727,0.001872,-0.002033
6728,0.034414,0.053356
6729,-0.023148,0.014178
6730,-0.025343,0.047255
6731,-0.015367,-0.021871
6732,-0.007099,0.006064
6733,0.038890,0.004805
6734,0.007153,0.035744
6735,-0.004470,0.038270
6736,-0.011500,0.025127
6737,-0.041439,-0.001662
6738,0.008249,-0.012632
6739,0.013112,-0.004804
6740,0.044828,0.044446
6741,0.025726,0.031619
6742,-0.042403,0.086238
6743,0.006106,-0.005853
6744,-0.023172,0.035738
6745,-0.002446,-0.017675
6746,-0.031282,0.042420
6747,0.014914,0.089156
6748,0.015660,0.010796
6749,-0.034701,0.029169
6750,-0.080798,-0.004284
6751,-0.087265,0.052950
6752,0.030263,-0.075468
6753,0.062430,0.092726
6754,0.038003,0.133475
6755,-0.088019,0.093719
6756,-0.227458,0.139590
6757,-0.250383,-0.010904
6758,-0.195460,-0.107008
6759,-0.117348,-0.235545
6760,0.000054,-0.217896
6761,0.115797,-0.146690
6762,0.125268,-0.039308
6763,0.064921,-0.014815
6764,-0.004014,0.042923
6765,-0.037456,-0.037271
6766,-0.007020,-0.028933
6767,0.057899,-0.099363
6768,0.054975,-0.006633
6769,0.059900,-0.006433
6770,0.035229,0.034806
6771,0.045854,-0.064145
6772,0.164055,0.163802
6773,-0.214510,0.124963
6774,-0.016458,-0.080271
6775,-0.002009,-0.004188
6776,-0.025634,-0.055592
6777,-0.007669,0.045160
6778,-0.022457,-0.051383
6779,-0.008858,-0.014476
6780,-0.011284,-0.031677
6781,0.006857,0.012300
6782,-0.006366,-0.038105
6783,-0.007246,0.001127
6784,-0.001666,-0.038662
6785,-0.012511,-0.002809
6786,0.030433,-0.020482
6787,-0.026518,-0.003818
6788,-0.005763,-0.033115
6789,0.013968,-0.043559
6790,0.049006,-0.056003
6791,0.056159,-0.038780
6792,0.069421,0.042131
6793,0.030542,0.046505
6794,-0.007642,0.025450
6795,-0.093919,0.018996
6796,-0.014243,-0.105334
6797,0.068131,0.006408
6798,0.046658,-0.000798
6799,-0.002263,0.006064
6800,-0.006898,0.050626
6801,0.029254,-0.018326
6802,-0.029073,-0.003482
6803,0.027462,-0.040658
6804,-0.010443,0.025300
6805,0.049099,0.033895
6806,0.008648,0.007138
6807,-0.058173,0.015228
6808,-0.045154,-0.027199
6809,0.016726,-0.019653
6810,0.024752,-0.067523
6811,0.027856,-0.024792
6812,0.006311,0.013501
6813,0.013933,0.015822
6814,0.021565,-0.002853
6815,0.008412,-0.022524
6816,-0.001864,-0.000994
6817,0.016048,0.009473
6818,0.007960,-0.002641
6819,-0.011413,-0.016793
6820,-0.013713,-0.007841
6821,0.089742,-0.075877
6822,0.022987,0.049212
6823,0.027338,0.017760
6824,0.032146,0.002305
6825,-0.016246,-0.011378
6826,-0.003969,0.002280
6827,0.046314,-0.002634
6828,0.009984,0.011592
6829,0.005550,0.029704
6830,-0.016936,0.001498
6831,-0.004592,-0.002570
6832,-0.001527,-0.033731
6833,0.027460,0.005214
6834,0.029750,0.006839
6835,0.027498,0.020991
6836,-0.005723,0.029211
6837,-0.018146,0.019948
6838,-0.018444,-0.015957
6839,0.048427,-0.013394
6840,0.003210,-0.020931
6841,0.040267,0.001371
6842,0.013255,0.020844
6843,0.018489,0.039865
6844,-0.003686,0.022251
6845,-0.019296,0.024570
6846,-0.022454,0.018647
6847,-0.027604,-0.004395
6848,-0.018812,-0.009209
6849,0.000756,-0.025505
6850,-0.007361,-0.009239
6851,0.015057,-0.008928
6852,-0.010632,0.023676
6853,0.023559,0.018425
6854,0.001872,-0.032070
6855,-0.014826,-0.017096
6856,-0.030226,-0.040553
6857,-0.001927,0.001663
6858,0.038927,0.016493
6859,0.042007,-0.022470
6860,-0.026393,-0.028083
6861,0.025920,0.040946
6862,0.001886,-0.041707
6863,-0.005477,-0.012168
6864,-0.000889,0.011352
6865,0.052937,0.029063
6866,0.012199,-0.017231
6867,0.014277,-0.005192
6868,-0.020488,-0.049511
6869,-0.013718,0.010600
6870,0.045095,-0.039344
6871,0.043294,0.001125
6872,0.064689,0.004902
6873,-0.055868,0.013046
6874,0.142898,-0.095498
6875,0.142986,0.157685
6876,-0.088158,0.066734
6877,0.055136,-0.027565
6878,0.009694,0.122091
6879,-0.052150,0.058270
6880,-0.040295,0.040648
6881,-0.027786,-0.015869
6882,-0.014387,0.003520
6883,0.012514,0.016404
6884,-0.020675,0.044173
6885,-0.040597,0.025297
6886,-0.036852,-0.001536
6887,-0.053632,-0.031781
6888,-0.018786,-0.092740
6889,0.083087,0.025234
6890,0.011232,0.041904
6891,0.016399,0.105133
6892,-0.158964,-0.052061
6893,0.072458,-0.057130
6894,-0.042847,0.143731
6895,-0.087703,-0.076360
6896,-0.015313,-0.057968
6897,0.000345,-0.092302
6898,0.077777,-0.004265
6899,0.007864,0.001513
6900,-0.008624,0.038245
6901,-0.050120,-0.014461
6902,-0.017330,-0.000538
6903,0.004665,-0.036418
6904,0.024946,0.002184
6905,0.029502,-0.018610
6906,-0.027852,0.015884
6907,-0.030938,0.024159
6908,-0.021467,-0.018348
6909,-0.019478,-0.035145
6910,-0.039259,-0.000572
6911,0.021949,-0.028818
6912,-0.007681,-0.046729
6913,0.009094,-0.035212
6914,0.031528,-0.045398
6915,0.019269,-0.023814
6916,0.039277,0.011196
6917,0.001384,0.006702
6918,-0.000561,0.023971
6919,-0.022209,-0.024270
6920,-0.026385,-0.028844
6921,0.044570,-0.052787
6922,0.013396,0.006151
6923,0.022982,-0.037108
6924,0.030016,0.014064
6925,-0.007920,-0.020305
6926,0.037686,-0.035170
6927,0.005410,-0.009316
6928,0.036646,-0.009930
6929,0.027204,-0.013331
6930,0.042519,0.041671
6931,0.013550,-0.044980
6932,0.015394,0.045421
6933,0.021446,-0.024545
6934,0.006396,0.018902
6935,0.064697,0.010594
6936,0.012812,0.087885
6937,-0.055448,0.007550
6938,-0.000790,-0.015224
6939,-0.044779,-0.013390
6940,0.013913,-0.003777
6941,-0.009322,-0.018093
6942,-0.002444,0.012804
6943,-0.004965,-0.031803
6944,0.006477,0.005113
6945,0.010307,-0.048144
6946,0.022491,-0.022726
6947,0.017947,0.012149
6948,0.011376,-0.001813
6949,-0.006530,0.004504
6950,-0.004335,-0.002016
6951,0.031216,-0.008531
6952,0.019365,0.009811
6953,0.019227,-0.008551
6954,0.008217,-0.012002
6955,-0.015015,-0.011634
6956,-0.006680,-0.015590
6957,0.022096,-0.019046
6958,0.020914,0.009232
6959,0.029522,0.007037
6960,0.001706,0.016439
6961,0.006258,-0.007507
6962,-0.013327,-0.036325
6963,-0.029498,-0.009769
6964,0.030732,-0.034387
6965,0.023467,-0.029460
6966,0.021002,0.004542
6967,-0.005873,-0.022883
6968,-0.013268,0.005501
6969,0.021143,-0.037519
6970,0.028157,-0.044082
6971,0.036796,-0.040187
6972,0.005886,-0.017403
6973,-0.015413,-0.043037
6974,0.092867,-0.091057
6975,0.049510,0.007601
6976,0.038796,-0.096992
6977,0.176836,-0.048220
6978,0.167674,0.044684
6979,0.185978,0.116736
6980,0.090537,0.157104
6981,-0.022016,0.187388
6982,-0.085307,0.143704
6983,-0.090660,0.057043
6984,-0.076637,-0.023874
6985,-0.023553,-0.028278
6986,0.005084,0.024656
6987,0.014438,0.031826
6988,-0.028457,0.014146
6989,-0.044384,0.005078
6990,-0.062322,-0.011920
6991,0.008691,-0.041707
6992,0.027617,-0.014059
6993,0.012279,-0.012245
6994,-0.017265,0.017254
6995,0.011057,0.025383
6996,-0.040586,-0.031981
6997,0.023832,-0.037942
6998,0.049320,-0.009956
6999,0.019255,0.019754
7000,0.014068,0.037872
7001,-0.028775,-0.010025
7002,-0.019446,-0.008885
7003,-0.001985,-0.030663
7004,0.021923,-0.022400
7005,0.027338,0.013200
7006,-0.015176,0.018861
7007,-0.019041,-0.009801
7008,-0.033755,-0.067663
7009,0.004974,-0.094724
7010,0.077188,-0.091304
7011,0.136223,-0.030259
7012,0.121274,0.006553
7013,0.103165,0.059433
7014,0.028208,0.120026
7015,0.007271,0.069213
7016,-0.002285,0.048320
7017,0.001544,-0.007125
7018,0.021736,0.030712
7019,0.018293,0.033565
7020,-0.013971,0.038321
7021,0.025132,0.006057
7022,-0.057473,0.003856
7023,0.058513,0.014677
7024,0.034535,0.013559
7025,0.025328,0.015569
7026,0.015336,0.011100
7027,0.145877,0.023275
7028,-0.021429,0.268469
7029,-0.194776,-0.027596
7030,0.024103,-0.009062
7031,-0.072965,-0.009153
7032,0.033188,-0.005496
7033,-0.036192,0.016470
7034,0.031101,0.021638
7035,-0.042165,-0.016069
7036,-0.000979,0.024260
7037,-0.038293,-0.018258
7038,0.011464,0.014893
7039,-0.002007,-0.023404
7040,0.005037,0.011979
7041,-0.001772,0.000073
7042,0.001878,0.010669
7043,-0.014862,0.007341
7044,0.007664,0.002866
7045,-0.017826,0.016462
7046,0.011321,0.014082
7047,-0.003423,0.000332
7048,0.016627,0.024825
7049,-0.028310,0.002895
7050,0.009677,-0.005035
7051,0.005449,0.002117
7052,-0.004284,0.013825
7053,-0.010495,0.019101
7054,0.013950,0.007493
7055,-0.014045,-0.002328
7056,0.007739,0.000356
7057,0.001428,-0.001704
7058,0.019237,0.015109
7059,-0.019154,-0.007536
7060,0.015293,0.010815
7061,-0.015765,-0.001253
7062,-0.010151,0.009501
7063,0.014672,-0.016517
7064,0.010934,0.003268
7065,0.003487,-0.003191
7066,0.000940,0.005607
7067,-0.009205,-0.012403
7068,0.001671,-0.022111
7069,0.000603,-0.004588
7070,-0.002131,-0.001295
7071,-0.007061,-0.002783
7072,-0.025940,0.126585
7073,-0.015562,-0.048518
7074,0.022574,-0.030957
7075,0.012872,-0.004577
7076,0.001440,-0.040692
7077,0.035633,-0.010570
7078,0.024527,-0.006812
7079,0.014134,-0.014745
7080,0.037006,0.020682
7081,0.022310,-0.012507
7082,0.062153,0.052016
7083,-0.016485,0.044738
7084,-0.011758,0.032722
7085,-0.026826,0.006933
7086,-0.028881,0.015927
7087,-0.016968,0.004025
7088,-0.010799,0.001589
7089,-0.004879,0.026646
7090,-0.013849,0.010996
7091,-0.023138,0.000054
7092,-0.000562,0.006219
7093,-0.011895,-0.008681
7094,0.015934,0.015286
7095,-0.000602,-0.004250
7096,-0.001402,0.015961
7097,-0.000341,-0.004769
7098,-0.019377,0.020698
7099,0.017006,-0.011429
7100,-0.016460,0.005521
7101,0.006792,0.000335
7102,-0.009742,-0.004204
7103,-0.012641,-0.004612
7104,0.007927,0.014165
7105,0.009879,0.018050
7106,0.000760,0.026927
7107,-0.010779,-0.023775
7108,-0.031786,0.037442
7109,0.020372,-0.054684
7110,-0.032302,0.015533
7111,0.052281,0.018109
7112,-0.071173,0.009707
7113,-0.035685,0.042191
7114,-0.079788,-0.139735
7115,0.062783,0.058323
7116,-0.089491,-0.105755
7117,0.013291,-0.013916
7118,0.043838,-0.088902
7119,0.025175,0.028457
7120,0.048723,-0.017808
7121,-0.025727,0.000844
7122,0.026092,-0.020085
7123,-0.000229,-0.032139
7124,0.056276,0.013958
7125,0.013366,0.002911
7126,0.012341,0.001839
7127,-0.021185,0.029029
7128,-0.001921,-0.038637
7129,-0.013151,-0.042595
7130,0.078974,-0.038198
7131,0.026124,0.064969
7132,0.013074,-0.010931
7133,0.006615,0.021688
7134,0.025856,0.007411
7135,-0.013608,-0.001212
7136,-0.004090,0.015780
7137,0.006793,0.006445
7138,-0.003128,-0.000676
7139,0.005464,-0.011516
7140,-0.003676,-0.010732
7141,0.006168,0.004854
7142,0.039665,-0.006363
7143,0.010127,-0.008046
7144,-0.004821,-0.026681
