23416,10.802032
23417,10.802032
23418,12.043660
23419,12.043660
23420,13.247734
23421,13.247734
23422,14.410501
23423,14.410501
23424,15.529530
23425,15.529530
23426,16.598888
23427,16.598888
23428,17.615410
23429,17.615410
23430,18.578144
23431,18.578144
23432,19.482950
23433,19.482950
23434,20.327894
23435,20.327894
23436,21.108498
23437,21.108498
23438,21.823284
23439,21.823284
23440,22.470022
23441,22.470022
23442,23.046698
23443,23.046698
23444,23.550999
23445,23.550999
23446,23.982889
23447,23.982889
23448,24.339485
23449,24.339485
23450,24.620190
23451,24.620190
23452,24.824123
23453,24.824123
23454,24.950655
23455,24.950655
23456,24.999399
23457,24.999399
23458,24.970097
23459,24.970097
23460,24.863094
23461,24.863094
23462,24.678492
23463,24.678492
23464,24.416941
23465,24.416941
23466,24.079252
23467,24.079252
23468,23.665993
23469,23.665993
23470,23.179352
23471,23.179352
23472,22.620434
23473,22.620434
23474,21.991709
23475,21.991709
23476,21.293762
23477,21.293762
23478,20.528549
23479,20.528549
23480,19.700125
23481,19.700125
23482,18.810274
23483,18.810274
23484,17.861771
23485,17.861771
23486,16.857574
23487,16.857574
23488,15.799630
23489,15.799630
23490,14.694783
23491,14.694783
23492,13.542933
23493,13.542933
23494,12.348856
23495,12.348856
23496,11.116274
23497,11.116274
23498,9.849030
23499,9.849030
23500,8.549642
23501,8.549642
23502,7.224997
23503,7.224997
23504,5.877825
23505,5.877825
23506,4.513825
23507,4.513825
23508,3.134269
23509,3.134269
23510,1.744939
23511,1.744939
23512,0.348642
23513,0.348642
23514,-1.047219
23515,-1.047219
23516,-2.439815
23517,-2.439815
23518,-3.824804
23519,-3.824804
23520,-5.199358
23521,-5.199358
23522,-6.554721
23523,-6.554721
23524,-7.891138
23525,-7.891138
23526,-9.202950
23527,-9.202950
23528,-10.486065
23529,-10.486065
23530,-11.736484
23531,-11.736484
23532,-12.951612
23533,-12.951612
23534,-14.125010
23535,-14.125010
23536,-15.254364
23537,-15.254364
23538,-16.334999
23539,-16.334999
23540,-17.365908
23541,-17.365908
23542,-18.342669
23543,-18.342669
23544,-19.263208
23545,-19.263208
23546,-20.122646
23547,-20.122646
23548,-20.919340
23549,-20.919340
23550,-21.650805
23551,-21.650805
23552,-22.314072
23553,-22.314072
23554,-22.908525
23555,-22.908525
23556,-23.432079
23557,-23.432079
23558,-23.881960
23559,-23.881960
23560,-24.257374
23561,-24.257374
23562,-24.557150
23563,-24.557150
23564,-24.780558
23565,-24.780558
23566,-24.926411
23567,-24.926411
23568,-24.994509
23569,-24.994509
23570,-24.984789
23571,-24.984789
23572,-24.897163
23573,-24.897163
23574,-24.731907
23575,-24.731907
23576,-24.489227
23577,-24.489227
23578,-24.170410
23579,-24.170410
23580,-23.776228
23581,-23.776228
23582,-23.307909
23583,-23.307909
23584,-22.767544
23585,-22.767544
23586,-22.155636
23587,-22.155636
23588,-21.473862
23589,-21.473862
23590,-20.725838
23591,-20.725838
23592,-19.913191
23593,-19.913191
23594,-19.038450
23595,-19.038450
23596,-18.104347
23597,-18.104347
23598,-17.112680
23599,-17.112680
23600,-16.069876
23601,-16.069876
23602,-14.975850
23603,-14.975850
23604,-13.835130
23605,-13.835130
23606,-12.651270
23607,-12.651270
23608,-11.426605
23609,-11.426605
23610,-10.167626
23611,-10.167626
23612,-8.876945
23613,-8.876945
23614,-7.560039
23615,-7.560039
23616,-6.218133
23617,-6.218133
23618,-4.856838
23619,-4.856838
23620,-3.478889
23621,-3.478889
23622,-2.091588
23623,-2.091588
23624,-0.697766
23625,-0.697766
23626,0.698231
23627,0.698231
23628,2.092052
23629,2.092052
23630,3.477838
23631,3.477838
23632,4.855798
23633,4.855798
23634,6.217105
23635,6.217105
23636,7.559027
23637,7.559027
23638,8.877379
23639,8.877379
23640,10.168052
23641,10.168052
23642,11.428375
23643,11.428375
23644,12.651670
23645,12.651670
23646,13.834246
23647,13.834246
23648,14.975000
23649,14.975000
23650,16.069061
23651,16.069061
23652,17.114130
23653,17.114130
23654,18.104668
23655,18.104668
23656,19.038752
23657,19.038752
23658,19.913471
23659,19.913471
23660,20.726099
23661,20.726099
23662,21.473318
23663,21.473318
23664,22.155144
23665,22.155144
23666,22.767105
23667,22.767105
23668,23.308077
23669,23.308077
23670,23.776371
23671,23.776371
23672,24.170528
23673,24.170528
23674,24.489626
23675,24.489626
23676,24.731974
23677,24.731974
23678,24.897068
23679,24.897068
23680,24.984751
23681,24.984751
23682,24.994530
23683,24.994530
23684,24.926374
23685,24.926374
23686,24.780294
23687,24.780294
23688,24.557062
23689,24.557062
23690,24.257261
23691,24.257261
23692,23.882273
23693,23.882273
23694,23.432449
23695,23.432449
23696,22.908951
23697,22.908951
23698,22.314550
23699,22.314550
23700,21.650572
23701,21.650572
23702,20.919085
23703,20.919085
23704,20.122370
23705,20.122370
23706,19.261938
23707,19.261938
23708,18.343390
23709,18.343390
23710,17.366671
23711,17.366671
23712,16.335802
23713,16.335802
23714,15.253996
23715,15.253996
23716,14.124626
23717,14.124626
23718,12.949910
23719,12.949910
23720,11.736073
23721,11.736073
23722,10.485642
23723,10.485642
23724,9.203936
23725,9.203936
23726,7.892144
23727,7.892144
23728,6.555745
23729,6.555745
23730,5.197411
23731,5.197411
23732,3.824344
23733,3.824344
23734,2.439353
23735,2.439353
23736,1.046755
23737,1.046755
23738,-0.350633
23739,-0.350633
23740,-1.743880
23741,-1.743880
23742,-3.133216
23743,-3.133216
23744,-4.512782
23745,-4.512782
23746,-5.878277
23747,-5.878277
23748,-7.225442
23749,-7.225442
23750,-8.551512
23751,-8.551512
23752,-9.849457
23753,-9.849457
23754,-11.115323
23755,-11.115323
23756,-12.347934
23757,-12.347934
23758,-13.542042
23759,-13.542042
23760,-14.693925
23761,-14.693925
23762,-15.801173
23763,-15.801173
23764,-16.857918
23765,-16.857918
23766,-17.862097
23767,-17.862097
23768,-18.810581
23769,-18.810581
23770,-19.699472
23771,-19.699472
23772,-20.527943
23773,-20.527943
23774,-21.293207
23775,-21.293207
23776,-21.991203
23777,-21.991203
23778,-22.620632
23779,-22.620632
23780,-23.179525
23781,-23.179525
23782,-23.666636
23783,-23.666636
23784,-24.079378
23785,-24.079378
23786,-24.416712
23787,-24.416712
23788,-24.678322
23789,-24.678322
23790,-24.862984
23791,-24.862984
23792,-24.970119
23793,-24.970119
23794,-24.999386
23795,-24.999386
23796,-24.950626
23797,-24.950626
23798,-24.824070
23799,-24.824070
23800,-24.620108
23801,-24.620108
23802,-24.339727
23803,-24.339727
23804,-23.983189
23805,-23.983189
23806,-23.551355
23807,-23.551355
23808,-23.046518
23809,-23.046518
23810,-22.469820
23811,-22.469820
23812,-21.823057
23813,-21.823057
23814,-21.108250
23815,-21.108250
23816,-20.326735
23817,-20.326735
23818,-19.483614
23819,-19.483614
23820,-18.578854
23821,-18.578854
23822,-17.616161
23823,-17.616161
23824,-16.598541
23825,-16.598541
23826,-15.527969
23827,-15.527969
23828,-14.410121
23829,-14.410121
23830,-13.247339
23831,-13.247339
23832,-12.044589
23833,-12.044589
23834,-10.802989
23835,-10.802989
23836,-9.527704
23837,-9.527704
23838,-8.221270
23839,-8.221270
23840,-6.890611
23841,-6.890611
23842,-5.538467
23843,-5.538467
23844,-4.169054
23845,-4.169054
23846,-2.786640
23847,-2.786640
23848,-1.397062
23849,-1.397062
23850,-0.000085
23851,-0.000085
23852,1.395369
23853,1.395369
23854,2.786471
23855,2.786471
23856,4.168886
23857,4.168886
23858,5.539789
23859,5.539789
23860,6.891914
23861,6.891914
23862,8.222549
23863,8.222549
23864,9.526135
23865,9.526135
23866,10.801459
23867,10.801459
23868,12.043103
23869,12.043103
23870,13.248489
23871,13.248489
23872,14.411228
23873,14.411228
23874,15.529032
23875,15.529032
23876,16.598413
23877,16.598413
23878,17.616041
23879,17.616041
23880,18.577719
23881,18.577719
23882,19.483507
23883,19.483507
23884,20.327524
23885,20.327524
23886,21.108158
23887,21.108158
23888,21.822975
23889,21.822975
23890,22.469744
23891,22.469744
23892,23.047043
23893,23.047043
23894,23.551298
23895,23.551298
23896,23.982710
23897,23.982710
23898,24.339340
23899,24.339340
23900,24.620079
23901,24.620079
23902,24.824230
23903,24.824230
23904,24.950712
23905,24.950712
23906,24.999395
23907,24.999395
23908,24.970127
23909,24.970127
23910,24.863161
23911,24.863161
23912,24.678593
23913,24.678593
23914,24.416748
23915,24.416748
23916,24.079014
23917,24.079014
23918,23.666199
23919,23.666199
23920,23.179588
23921,23.179588
23922,22.620705
23923,22.620705
23924,21.990559
23925,21.990559
23926,21.293295
23927,21.293295
23928,20.528912
23929,20.528912
23930,19.700516
23931,19.700516
23932,18.810692
23933,18.810692
23934,17.862215
23935,17.862215
23936,16.856916
23937,16.856916
23938,15.800122
23939,15.800122
23940,14.694062
23941,14.694062
23942,13.543468
23943,13.543468
23944,12.349408
23945,12.349408
23946,11.115476
23947,11.115476
23948,9.848210
23949,9.848210
23950,8.550238
23951,8.550238
23952,7.225605
23953,7.225605
23954,5.878442
23955,5.878442
23956,4.511448
23957,4.511448
23958,3.133385
23959,3.133385
23960,1.744050
23961,1.744050
23962,0.349277
23963,0.349277
23964,-1.046585
23965,-1.046585
23966,-2.439183
23967,-2.439183
23968,-3.825684
23969,-3.825684
23970,-5.198738
23971,-5.198738
23972,-6.554108
23973,-6.554108
23974,-7.890535
23975,-7.890535
23976,-9.202358
23977,-9.202358
23978,-10.485488
23979,-10.485488
23980,-11.737270
23981,-11.737270
23982,-12.951070
23983,-12.951070
23984,-14.124486
23985,-14.124486
23986,-15.253861
23987,-15.253861
23988,-16.334518
23989,-16.334518
23990,-17.366549
23991,-17.366549
23992,-18.343273
23993,-18.343273
23994,-19.262802
23995,-19.262802
23996,-20.122269
23997,-20.122269
23998,-20.918991
23999,-20.918991
24000,-21.651249
24001,-21.651249
24002,-22.315161
24003,-22.315161
24004,-22.908882
24005,-22.908882
24006,-23.431858
24007,-23.431858
24008,-23.881771
24009,-23.881771
24010,-24.257219
24011,-24.257219
24012,-24.557318
24013,-24.557318
24014,-24.780474
24015,-24.780474
24016,-24.926361
24017,-24.926361
24018,-24.994528
24019,-24.994528
24020,-24.984810
24021,-24.984810
24022,-24.897221
24023,-24.897221
24024,-24.731777
24025,-24.731777
24026,-24.489355
24027,-24.489355
24028,-24.170572
24029,-24.170572
24030,-23.776423
24031,-23.776423
24032,-23.307587
24033,-23.307587
24034,-22.766544
24035,-22.766544
24036,-22.155222
24037,-22.155222
24038,-21.474188
24039,-21.474188
24040,-20.726194
24041,-20.726194
24042,-19.913574
24043,-19.913574
24044,-19.037872
24045,-19.037872
24046,-18.103733
24047,-18.103733
24048,-17.113142
24049,-17.113142
24050,-16.070362
24051,-16.070362
24052,-14.976358
24053,-14.976358
24054,-13.835658
24055,-13.835658
24056,-12.650501
24057,-12.650501
24058,-11.427170
24059,-11.427170
24060,-10.168207
24061,-10.168207
24062,-8.877539
24063,-8.877539
24064,-7.559189
24065,-7.559189
24066,-6.218748
24067,-6.218748
24068,-4.855965
24069,-4.855965
24070,-3.479518
24071,-3.479518
24072,-2.092221
24073,-2.092221
24074,-0.698401
24075,-0.698401
24076,0.699122
24077,0.699122
24078,2.092940
24079,2.092940
24080,3.480232
24081,3.480232
24082,4.855175
24083,4.855175
24084,6.216490
24085,6.216490
24086,7.558422
24087,7.558422
24088,8.878213
24089,8.878213
24090,10.168865
24091,10.168865
24092,11.427811
24093,11.427811
24094,12.651123
24095,12.651123
24096,13.834988
24097,13.834988
24098,14.974492
24099,14.974492
24100,16.069744
24101,16.069744
24102,17.113668
24103,17.113668
24104,18.104229
24105,18.104229
24106,19.038340
24107,19.038340
24108,19.913088
24109,19.913088
24110,20.726597
24111,20.726597
24112,21.473776
24113,21.473776
24114,22.154850
24115,22.154850
24116,22.766842
24117,22.766842
24118,23.307846
24119,23.307846
24120,23.776646
24121,23.776646
24122,24.170755
24123,24.170755
24124,24.489500
24125,24.489500
24126,24.731882
24127,24.731882
24128,24.897009
24129,24.897009
24130,24.984730
24131,24.984730
24132,24.994513
24133,24.994513
24134,24.926306
24135,24.926306
24136,24.780378
24137,24.780378
24138,24.557182
24139,24.557182
24140,24.257414
24141,24.257414
24142,23.881559
24143,23.881559
24144,23.432138
24145,23.432138
24146,22.909204
24147,22.909204
24148,22.314837
24149,22.314837
24150,21.650888
24151,21.650888
24152,20.919432
24153,20.919432
24154,20.121841
24155,20.121841
24156,19.262344
24157,19.262344
24158,18.342785
24159,18.342785
24160,17.367128
24161,17.367128
24162,16.336283
24163,16.336283
24164,15.253290
24165,15.253290
24166,14.123891
24167,14.123891
24168,12.950453
24169,12.950453
24170,11.736634
24171,11.736634
24172,10.486219
24173,10.486219
24174,9.201689
24175,9.201689
24176,7.891299
24177,7.891299
24178,6.554885
24179,6.554885
24180,5.198032
24181,5.198032
24182,3.824972
24183,3.824972
24184,2.439984
24185,2.439984
24186,1.045864
24187,1.045864
24188,-0.349998
24189,-0.349998
24190,-1.743247
24191,-1.743247
24192,-3.132586
24193,-3.132586
24194,-4.512157
24195,-4.512157
24196,-5.877659
24197,-5.877659
24198,-7.226295
24199,-7.226295
24200,-8.550916
24201,-8.550916
24202,-9.848873
24203,-9.848873
24204,-11.116121
24205,-11.116121
24206,-12.347382
24207,-12.347382
24208,-13.542790
24209,-13.542790
24210,-14.694645
24211,-14.694645
24212,-15.800681
24213,-15.800681
24214,-16.857449
24215,-16.857449
24216,-17.861652
24217,-17.861652
24218,-18.811167
24219,-18.811167
24220,-19.700960
24221,-19.700960
24222,-20.528452
24223,-20.528452
24224,-21.292873
24225,-21.292873
24226,-21.990902
24227,-21.990902
24228,-22.620361
24229,-22.620361
24230,-23.179859
24231,-23.179859
24232,-23.666430
24233,-23.666430
24234,-24.079208
24235,-24.079208
24236,-24.416903
24237,-24.416903
24238,-24.678221
24239,-24.678221
24240,-24.862917
24241,-24.862917
24242,-24.970163
24243,-24.970163
24244,-24.999390
24245,-24.999390
24246,-24.950666
24247,-24.950666
24248,-24.824144
24249,-24.824144
24250,-24.619953
24251,-24.619953
24252,-24.339523
24253,-24.339523
24254,-23.982937
24255,-23.982937
24256,-23.551569
24257,-23.551569
24258,-23.046764
24259,-23.046764
24260,-22.470097
24261,-22.470097
24262,-21.822622
24263,-21.822622
24264,-21.107771
24265,-21.107771
24266,-20.327105
24267,-20.327105
24268,-19.484013
24269,-19.484013
24270,-18.579279
24271,-18.579279
24272,-17.616611
24273,-17.616611
24274,-16.597876
24275,-16.597876
24276,-15.528467
24277,-15.528467
24278,-14.410640
24279,-14.410640
24280,-13.247878
24281,-13.247878
24282,-12.043809
24283,-12.043809
24284,-10.802186
24285,-10.802186
24286,-9.526880
24287,-9.526880
24288,-8.221869
24289,-8.221869
24290,-6.891222
24291,-6.891222
24292,-5.539086
24293,-5.539086
24294,-4.168175
24295,-4.168175
24296,-2.785755
24297,-2.785755
24298,-1.394649
24299,-1.394649
24300,-0.000720
24301,-0.000720
24302,1.394735
24303,1.394735
24304,2.785841
24305,2.785841
24306,4.169764
24307,4.169764
24308,5.539170
24309,5.539170
24310,6.891304
24311,6.891304
24312,8.221951
24313,8.221951
24314,9.526959
24315,9.526959
24316,10.800887
24317,10.800887
24318,12.043884
24319,12.043884
24320,13.247951
24321,13.247951
24322,14.410709
24323,14.410709
24324,15.528534
24325,15.528534
24326,16.599081
24327,16.599081
24328,17.616673
24329,17.616673
24330,18.578314
24331,18.578314
24332,19.483110
24333,19.483110
24334,20.327154
24335,20.327154
24336,21.107819
24337,21.107819
24338,21.823408
24339,21.823408
24340,22.470135
24341,22.470135
24342,23.046797
24343,23.046797
24344,23.551598
24345,23.551598
24346,23.982531
24347,23.982531
24348,24.339195
24349,24.339195
24350,24.620234
24351,24.620234
24352,24.824154
24353,24.824154
24354,24.950672
24355,24.950672
24356,24.999390
24357,24.999390
24358,24.970160
24359,24.970160
24360,24.862907
24361,24.862907
24362,24.678452
24363,24.678452
24364,24.416885
24365,24.416885
24366,24.079184
24367,24.079184
24368,23.666403
24369,23.666403
24370,23.179255
24371,23.179255
24372,22.620325
24373,22.620325
24374,21.990862
24375,21.990862
24376,21.292830
24377,21.292830
24378,20.529274
24379,20.529274
24380,19.700907
24381,19.700907
24382,18.810106
24383,18.810106
24384,17.861593
24385,17.861593
24386,16.857386
24387,16.857386
24388,15.800614
24389,15.800614
24390,14.694576
24391,14.694576
24392,13.544001
24393,13.544001
24394,12.348634
24395,12.348634
24396,11.116044
24397,11.116044
24398,9.848794
24399,9.848794
24400,8.550835
24401,8.550835
24402,7.226213
24403,7.226213
24404,5.877576
24405,5.877576
24406,4.512073
24407,4.512073
24408,3.134015
24409,3.134015
24410,1.744684
24411,1.744684
24412,0.349912
24413,0.349912
24414,-1.047475
24415,-1.047475
24416,-2.440070
24417,-2.440070
24418,-3.825057
24419,-3.825057
24420,-5.198116
24421,-5.198116
24422,-6.554968
24423,-6.554968
24424,-7.889933
24425,-7.889933
24426,-9.203187
24427,-9.203187
24428,-10.486297
24429,-10.486297
24430,-11.736710
24431,-11.736710
24432,-12.950526
24433,-12.950526
24434,-14.123962
24435,-14.123962
24436,-15.254567
24437,-15.254567
24438,-16.336348
24439,-16.336348
24440,-17.366093
24441,-17.366093
24442,-18.342842
24443,-18.342842
24444,-19.262398
24445,-19.262398
24446,-20.121893
24447,-20.121893
24448,-20.919479
24449,-20.919479
24450,-21.650932
24451,-21.650932
24452,-22.314875
24453,-22.314875
24454,-22.909239
24455,-22.909239
24456,-23.431637
24457,-23.431637
24458,-23.882034
24459,-23.882034
24460,-24.257435
24461,-24.257435
24462,-24.557198
24463,-24.557198
24464,-24.780390
24465,-24.780390
24466,-24.926313
24467,-24.926313
24468,-24.994545
24469,-24.994545
24470,-24.984779
24471,-24.984779
24472,-24.897141
24473,-24.897141
24474,-24.731869
24475,-24.731869
24476,-24.489481
24477,-24.489481
24478,-24.170734
24479,-24.170734
24480,-23.776148
24481,-23.776148
24482,-23.307816
24483,-23.307816
24484,-22.766808
24485,-22.766808
24486,-22.155516
24487,-22.155516
24488,-21.474512
24489,-21.474512
24490,-20.726549
24491,-20.726549
24492,-19.913034
24493,-19.913034
24494,-19.038284
24495,-19.038284
24496,-18.104170
24497,-18.104170
24498,-17.113605
24499,-17.113605
24500,-16.068510
24501,-16.068510
24502,-14.975645
24503,-14.975645
24504,-13.834916
24505,-13.834916
24506,-12.651049
24507,-12.651049
24508,-11.427734
24509,-11.427734
24510,-10.168787
24511,-10.168787
24512,-8.876706
24513,-8.876706
24514,-7.558341
24515,-7.558341
24516,-6.216407
24517,-6.216407
24518,-4.856587
24519,-4.856587
24520,-3.480146
24521,-3.480146
24522,-2.092854
24523,-2.092854
24524,-0.697511
24525,-0.697511
24526,0.698487
24527,0.698487
24528,2.092307
24529,2.092307
24530,3.479603
24531,3.479603
24532,4.854552
24533,4.854552
24534,6.215875
24535,6.215875
24536,7.559271
24537,7.559271
24538,8.877619
24539,8.877619
24540,10.168285
24541,10.168285
24542,11.427246
24543,11.427246
24544,12.651892
24545,12.651892
24546,13.835730
24547,13.835730
24548,14.975205
24549,14.975205
24550,16.069258
24551,16.069258
24552,17.113205
24553,17.113205
24554,18.103792
24555,18.103792
24556,19.038918
24557,19.038918
24558,19.913626
24559,19.913626
24560,20.726242
24561,20.726242
24562,21.474232
24563,21.474232
24564,22.154554
24565,22.154554
24566,22.766581
24567,22.766581
24568,23.308168
24569,23.308168
24570,23.776449
24571,23.776449
24572,24.170593
24573,24.170593
24574,24.489372
24575,24.489372
24576,24.731789
24577,24.731789
24578,24.897228
24579,24.897228
24580,24.984760
24581,24.984760
24582,24.994526
24583,24.994526
24584,24.926355
24585,24.926355
24586,24.780462
24587,24.780462
24588,24.557014
24589,24.557014
24590,24.257198
24591,24.257198
24592,23.881746
24593,23.881746
24594,23.431828
24595,23.431828
24596,22.909458
24597,22.909458
24598,22.315123
24599,22.315123
24600,21.650444
24601,21.650444
24602,20.918945
24603,20.918945
24604,20.122217
24605,20.122217
24606,19.262749
24607,19.262749
24608,18.343216
24609,18.343216
24610,17.367584
24611,17.367584
24612,16.335608
24613,16.335608
24614,15.253793
24615,15.253793
24616,14.124415
24617,14.124415
24618,12.950996
24619,12.950996
24620,11.737195
24621,11.737195
24622,10.485411
24623,10.485411
24624,9.202279
24625,9.202279
24626,7.891901
24627,7.891901
24628,6.555498
24629,6.555498
24630,5.198654
24631,5.198654
24632,3.824091
24633,3.824091
24634,2.439098
24635,2.439098
24636,1.046499
24637,1.046499
24638,-0.349363
24639,-0.349363
24640,-1.744136
24641,-1.744136
24642,-3.131956
24643,-3.131956
24644,-4.513034
24645,-4.513034
24646,-5.878525
24647,-5.878525
24648,-7.225688
24649,-7.225688
24650,-8.550319
24651,-8.550319
24652,-9.848289
24653,-9.848289
24654,-11.116920
24655,-11.116920
24656,-12.349483
24657,-12.349483
24658,-13.542257
24659,-13.542257
24660,-14.694132
24661,-14.694132
24662,-15.800189
24663,-15.800189
24664,-16.856979
24665,-16.856979
24666,-17.862276
24667,-17.862276
24668,-18.810749
24669,-18.810749
24670,-19.700569
24671,-19.700569
24672,-20.528961
24673,-20.528961
24674,-21.292542
24675,-21.292542
24676,-21.991325
24677,-21.991325
24678,-22.620741
24679,-22.620741
24680,-23.179621
24681,-23.179621
24682,-23.666225
24683,-23.666225
24684,-24.079037
24685,-24.079037
24686,-24.417095
24687,-24.417095
24688,-24.678364
24689,-24.678364
24690,-24.863010
24691,-24.863010
24692,-24.970133
24693,-24.970133
24694,-24.999393
24695,-24.999393
24696,-24.950706
24697,-24.950706
24698,-24.824039
24699,-24.824039
24700,-24.620064
24701,-24.620064
24702,-24.339321
24703,-24.339321
24704,-23.983116
24705,-23.983116
24706,-23.551781
24707,-23.551781
24708,-23.046419
24709,-23.046419
24710,-22.469707
24711,-22.469707
24712,-21.822933
24713,-21.822933
24714,-21.108112
24715,-21.108112
24716,-20.327475
24717,-20.327475
24718,-19.482498
24719,-19.482498
24720,-18.578682
24721,-18.578682
24722,-17.615980
24723,-17.615980
24724,-16.598351
24725,-16.598351
24726,-15.528965
24727,-15.528965
24728,-14.411159
24729,-14.411159
24730,-13.247123
24731,-13.247123
24732,-12.043028
24733,-12.043028
24734,-10.801382
24735,-10.801382
24736,-9.527467
24737,-9.527467
24738,-8.222468
24739,-8.222468
24740,-6.891832
24741,-6.891832
24742,-5.538218
24743,-5.538218
24744,-4.168801
24745,-4.168801
24746,-2.786386
24747,-2.786386
24748,-1.395283
24749,-1.395283
24750,-0.001355
24751,-0.001355
24752,1.395624
24753,1.395624
24754,2.786726
24755,2.786726
24756,4.169138
24757,4.169138
24758,5.538551
24759,5.538551
24760,6.890694
24761,6.890694
24762,8.222792
24763,8.222792
24764,9.527783
24765,9.527783
24766,10.801690
24767,10.801690
24768,12.043327
24769,12.043327
24770,13.247413
24771,13.247413
24772,14.410191
24773,14.410191
24774,15.529232
24775,15.529232
24776,16.598606
24777,16.598606
24778,17.616222
24779,17.616222
24780,18.578911
24781,18.578911
24782,19.482712
24783,19.482712
24784,20.326786
24785,20.326786
24786,21.108295
24787,21.108295
24788,21.823099
24789,21.823099
24790,22.469856
24791,22.469856
24792,23.046551
24793,23.046551
24794,23.551895
24795,23.551895
24796,23.983212
24797,23.983212
24798,24.339399
24799,24.339399
24800,24.620123
24801,24.620123
24802,24.824080
24803,24.824080
24804,24.950632
24805,24.950632
24806,24.999397
24807,24.999397
24808,24.970116
24809,24.970116
24810,24.862974
24811,24.862974
24812,24.678308
24813,24.678308
24814,24.417021
24815,24.417021
24816,24.079355
24817,24.079355
24818,23.666115
24819,23.666115
24820,23.179493
24821,23.179493
24822,22.620594
24823,22.620594
24824,21.991163
24825,21.991163
24826,21.293161
24827,21.293161
24828,20.529636
24829,20.529636
24830,19.700359
24831,19.700359
24832,18.810524
24833,18.810524
24834,17.862036
24835,17.862036
24836,16.857853
24837,16.857853
24838,15.799924
24839,15.799924
24840,14.693855
24841,14.693855
24842,13.541969
24843,13.541969
24844,12.349186
24845,12.349186
24846,11.116613
24847,11.116613
24848,9.849378
24849,9.849378
24850,8.549997
24851,8.549997
24852,7.225360
24853,7.225360
24854,5.878193
24855,5.878193
24856,4.512698
24857,4.512698
24858,3.133131
24859,3.133131
24860,1.745317
24861,1.745317
24862,0.349021
24863,0.349021
24864,-1.046840
24865,-1.046840
24866,-2.439438
24867,-2.439438
24868,-3.824429
24869,-3.824429
24870,-5.197495
24871,-5.197495
24872,-6.555828
24873,-6.555828
24874,-7.892226
24875,-7.892226
24876,-9.202597
24877,-9.202597
24878,-10.485721
24879,-10.485721
24880,-11.736149
24881,-11.736149
24882,-12.951288
24883,-12.951288
24884,-14.124698
24885,-14.124698
24886,-15.254064
24887,-15.254064
24888,-16.335867
24889,-16.335867
24890,-17.365635
24891,-17.365635
24892,-18.342411
24893,-18.342411
24894,-19.262966
24895,-19.262966
24896,-20.122421
24897,-20.122421
24898,-20.919132
24899,-20.919132
24900,-21.650614
24901,-21.650614
24902,-22.314589
24903,-22.314589
24904,-22.909595
24905,-22.909595
24906,-23.431948
24907,-23.431948
24908,-23.881847
24909,-23.881847
24910,-24.257282
24911,-24.257282
24912,-24.557079
24913,-24.557079
24914,-24.780306
24915,-24.780306
24916,-24.926380
24917,-24.926380
24918,-24.994532
24919,-24.994532
24920,-24.984749
24921,-24.984749
24922,-24.897198
24923,-24.897198
24924,-24.731962
24925,-24.731962
24926,-24.489304
24927,-24.489304
24928,-24.170507
24929,-24.170507
24930,-23.776344
24931,-23.776344
24932,-23.308044
24933,-23.308044
24934,-22.767069
24935,-22.767069
24936,-22.154396
24937,-22.154396
24938,-21.474056
24939,-21.474056
24940,-20.726051
24941,-20.726051
24942,-19.913420
24943,-19.913420
24944,-19.038696
24945,-19.038696
24946,-18.104609
24947,-18.104609
24948,-17.112955
24949,-17.112955
24950,-16.068996
24951,-16.068996
24952,-14.974932
24953,-14.974932
24954,-13.835445
24955,-13.835445
24956,-12.651597
24957,-12.651597
24958,-11.428299
24959,-11.428299
24960,-10.167974
24961,-10.167974
24962,-8.877299
24963,-8.877299
24964,-7.558946
24965,-7.558946
24966,-6.217022
24967,-6.217022
24968,-4.857210
24969,-4.857210
24970,-3.479264
24971,-3.479264
24972,-2.091966
24973,-2.091966
24974,-0.698145
24975,-0.698145
24976,0.697852
24977,0.697852
24978,2.091674
24979,2.091674
24980,3.480485
24981,3.480485
24982,4.856923
24983,4.856923
24984,6.216738
24985,6.216738
24986,7.558666
24987,7.558666
24988,8.877026
24989,8.877026
24990,10.167706
24991,10.167706
24992,11.428039
24993,11.428039
24994,12.651343
24995,12.651343
24996,13.835201
24997,13.835201
24998,14.975919
24999,14.975919
25000,16.068771
25001,16.068771
25002,17.112741
25003,17.112741
25004,18.104406
25005,18.104406
25006,19.038506
25007,19.038506
25008,19.913242
25009,19.913242
25010,20.725887
25011,20.725887
25012,21.474688
25013,21.474688
25014,22.155674
25015,22.155674
25016,22.766949
25017,22.766949
25018,23.307940
25019,23.307940
25020,23.776253
25021,23.776253
25022,24.170431
25023,24.170431
25024,24.489550
25025,24.489550
25026,24.731918
25027,24.731918
25028,24.897171
25029,24.897171
25030,24.984737
25031,24.984737
25032,24.994539
25033,24.994539
25034,24.926403
25035,24.926403
25036,24.780344
25037,24.780344
25038,24.557135
25039,24.557135
25040,24.257353
25041,24.257353
25042,23.881933
25043,23.881933
25044,23.432049
25045,23.432049
25046,22.909712
25047,22.909712
25048,22.314722
25049,22.314722
25050,21.650761
25051,21.650761
25052,20.919292
25053,20.919292
25054,20.122595
25055,20.122595
25056,19.262180
25057,19.262180
25058,18.342609
25059,18.342609
25060,17.365847
25061,17.365847
25062,16.336088
25063,16.336088
25064,15.254296
25065,15.254296
25066,14.124939
